epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,150.028,1.93383,1.91425,1.94878,0.49037,0.28595,0.29839,0.10391,2.24969,2.20413,2.5091,0.00123791,0.00123791,0.00123791
15,159.97,1.87874,1.88518,1.87305,0.47351,0.3754,0.38055,0.14183,1.98774,1.8916,2.23574,0.00120491,0.00120491,0.00120491
16,169.855,1.86966,1.88709,1.89573,0.35329,0.39318,0.33031,0.12155,2.05396,2.07518,2.31341,0.0011719,0.0011719,0.0011719
17,179.78,1.79026,1.80669,1.86345,0.4741,0.39277,0.40621,0.15224,2.04761,1.88203,2.35243,0.00113889,0.00113889,0.00113889
18,189.741,1.85559,1.82728,1.8878,0.38324,0.48257,0.42306,0.16245,2.06227,1.85712,2.32166,0.00110589,0.00110589,0.00110589
19,199.637,1.80594,1.72913,1.86338,0.42503,0.414,0.38933,0.14562,2.09555,1.86882,2.32848,0.00107288,0.00107288,0.00107288
20,209.624,1.82079,1.71933,1.86235,0.34097,0.43199,0.33986,0.13157,2.06667,2.00308,2.29963,0.00103987,0.00103987,0.00103987
21,220.163,1.78384,1.6638,1.79359,0.48808,0.45452,0.41938,0.17742,2.03941,1.75061,2.31119,0.00100687,0.00100687,0.00100687
22,230.449,1.7811,1.68467,1.81509,0.51205,0.43451,0.4331,0.18379,1.96985,1.64014,2.25102,0.000973861,0.000973861,0.000973861
23,240.415,1.78085,1.61463,1.79894,0.43181,0.43616,0.43688,0.16454,2.10055,1.78038,2.32223,0.000940855,0.000940855,0.000940855
24,250.305,1.75441,1.61342,1.82078,0.42521,0.40357,0.39724,0.16062,2.12255,1.73406,2.37615,0.000907848,0.000907848,0.000907848
25,260.131,1.82595,1.70907,1.85603,0.47846,0.43513,0.42058,0.17673,2.03664,1.78664,2.3204,0.000874842,0.000874842,0.000874842
26,269.979,1.81027,1.64636,1.81915,0.57122,0.45483,0.45515,0.18576,2.01592,1.72389,2.21968,0.000841835,0.000841835,0.000841835
27,279.781,1.72513,1.57206,1.78073,0.5152,0.49301,0.45859,0.20207,2.02013,1.67357,2.27772,0.000808828,0.000808828,0.000808828
28,289.642,1.76134,1.62524,1.8095,0.42312,0.47526,0.42985,0.17445,2.08556,1.68734,2.33666,0.000775822,0.000775822,0.000775822
29,299.66,1.71445,1.56463,1.77531,0.47512,0.48847,0.43743,0.19286,2.04994,1.65293,2.31715,0.000742815,0.000742815,0.000742815
30,309.427,1.71735,1.53235,1.78387,0.46646,0.44998,0.44171,0.18385,2.00518,1.70029,2.25651,0.000709809,0.000709809,0.000709809
31,319.253,1.73429,1.55382,1.77781,0.46596,0.46484,0.45124,0.18983,2.10373,1.55727,2.34134,0.000676802,0.000676802,0.000676802
32,329.133,1.76461,1.54733,1.78311,0.44916,0.51148,0.45662,0.19001,2.03309,1.64514,2.23949,0.000643795,0.000643795,0.000643795
33,338.982,1.69072,1.50179,1.73514,0.55255,0.45466,0.46668,0.20782,2.07769,1.61981,2.29486,0.000610789,0.000610789,0.000610789
34,348.787,1.65421,1.47274,1.70492,0.4693,0.48674,0.46353,0.20789,1.98827,1.60408,2.2337,0.000577782,0.000577782,0.000577782
35,358.669,1.69482,1.45854,1.74431,0.41923,0.48309,0.45278,0.20485,2.04564,1.59794,2.25405,0.000544776,0.000544776,0.000544776
36,368.49,1.7146,1.46246,1.73739,0.51324,0.46823,0.46198,0.19125,2.08926,1.56321,2.32329,0.000511769,0.000511769,0.000511769
37,378.32,1.67148,1.44266,1.69987,0.56179,0.46097,0.45431,0.20324,2.01683,1.57952,2.24665,0.000478762,0.000478762,0.000478762
38,388.36,1.59957,1.39297,1.68003,0.5148,0.48799,0.48266,0.2106,2.04662,1.55104,2.27651,0.000445756,0.000445756,0.000445756
39,398.246,1.6574,1.3898,1.70918,0.50497,0.48428,0.48612,0.22622,1.97598,1.60226,2.24468,0.000412749,0.000412749,0.000412749
40,408.06,1.6635,1.40624,1.71603,0.4854,0.50997,0.46805,0.21828,1.98554,1.59663,2.23263,0.000379743,0.000379743,0.000379743
41,418.467,1.73957,1.37249,1.85797,0.47931,0.50726,0.44618,0.20005,1.99511,1.62271,2.21181,0.000346736,0.000346736,0.000346736
42,428.249,1.72653,1.31496,1.8351,0.48238,0.48599,0.47627,0.21113,2.01085,1.58682,2.23318,0.000313729,0.000313729,0.000313729
43,438.055,1.6404,1.28943,1.80746,0.6697,0.46068,0.51156,0.23136,1.9889,1.46642,2.2231,0.000280723,0.000280723,0.000280723
44,448.47,1.61212,1.21052,1.78159,0.55321,0.49692,0.49729,0.2288,1.99296,1.47862,2.23833,0.000247716,0.000247716,0.000247716
45,458.652,1.6159,1.26799,1.78477,0.56624,0.50761,0.50288,0.22773,1.9851,1.48887,2.23345,0.00021471,0.00021471,0.00021471
46,469.323,1.64556,1.20707,1.80438,0.58476,0.49893,0.49486,0.22535,2.01678,1.49144,2.25156,0.000181703,0.000181703,0.000181703
47,479.665,1.58057,1.21635,1.75178,0.56731,0.52586,0.50986,0.231,2.01074,1.47851,2.25886,0.000148696,0.000148696,0.000148696
48,489.806,1.6354,1.18239,1.79586,0.64432,0.49479,0.51718,0.2323,1.99892,1.46023,2.24012,0.00011569,0.00011569,0.00011569
49,499.747,1.59952,1.17779,1.74566,0.6374,0.47002,0.51,0.2327,1.99647,1.47069,2.23694,8.26832e-05,8.26832e-05,8.26832e-05
50,509.691,1.5948,1.20103,1.75056,0.63202,0.46723,0.51282,0.2318,2.00487,1.4655,2.23683,4.96766e-05,4.96766e-05,4.96766e-05
